Question,Chance1_model1,Prediction1_model1,Chance2_model1,Prediction2_model1,Chance3_model1,Prediction3_model1,Chance1_model2,Prediction1_model2,Chance2_model2,Prediction2_model2,Chance3_model2,Prediction3_model2,Correct
Where can you find more information about voucher pools?,0.6950416294732582,313-docs-assets-code-pools-.md,0.6428743694655886,134-docs-automation-actions-synerise-integrations-import-vouchers-.md,0.1542364386684179,108-docs-automation-conditions-metric-filter-node-.md,0.86967334151268,313-docs-assets-code-pools-.md,0.849396824836731,313-docs-assets-code-pools-.md,0.8491784334182739,313-docs-assets-code-pools-.md,134-docs-automation-actions-synerise-integrations-import-vouchers-.md
What are the requirements for the file used in the Import vouchers node?,0.770014705131375,134-docs-automation-actions-synerise-integrations-import-vouchers-.md,0.5867560525033139,129-docs-automation-actions-synerise-integrations-.md,0.4786074795435229,112-docs-automation-operation-local-file-node-.md,0.8607081174850464,134-docs-automation-actions-synerise-integrations-import-vouchers-.md,0.8544853627681732,134-docs-automation-actions-synerise-integrations-import-vouchers-.md,0.8487623631954193,134-docs-automation-actions-synerise-integrations-import-vouchers-.md,134-docs-automation-actions-synerise-integrations-import-vouchers-.md
What needs to be done before adding the Import vouchers node?,0.5858158369515148,134-docs-automation-actions-synerise-integrations-import-vouchers-.md,0.3705468517280738,129-docs-automation-actions-synerise-integrations-.md,0.3252112226231226,119-docs-automation-actions-.md,0.9035520553588868,134-docs-automation-actions-synerise-integrations-import-vouchers-.md,0.8906547725200653,134-docs-automation-actions-synerise-integrations-import-vouchers-.md,0.8520106673240662,134-docs-automation-actions-synerise-integrations-import-vouchers-.md,134-docs-automation-actions-synerise-integrations-import-vouchers-.md
How do you select the voucher pool in the Import vouchers node?,0.8631330442103429,134-docs-automation-actions-synerise-integrations-import-vouchers-.md,0.6446059825562945,313-docs-assets-code-pools-.md,0.3069445273885985,129-docs-automation-actions-synerise-integrations-.md,0.9067068696022034,134-docs-automation-actions-synerise-integrations-import-vouchers-.md,0.8960347473621368,129-docs-automation-actions-synerise-integrations-.md,0.8882957100868225,134-docs-automation-actions-synerise-integrations-import-vouchers-.md,134-docs-automation-actions-synerise-integrations-import-vouchers-.md
What is an example use case of the Import vouchers node?,0.7273744233807581,134-docs-automation-actions-synerise-integrations-import-vouchers-.md,0.4570050950127354,129-docs-automation-actions-synerise-integrations-.md,0.3954151224460205,119-docs-automation-actions-.md,0.8841896951198578,134-docs-automation-actions-synerise-integrations-import-vouchers-.md,0.8823302686214447,134-docs-automation-actions-synerise-integrations-import-vouchers-.md,0.8505006432533264,134-docs-automation-actions-synerise-integrations-import-vouchers-.md,134-docs-automation-actions-synerise-integrations-import-vouchers-.md
What nodes are used in the example use case?,0.3484526092627934,129-docs-automation-actions-synerise-integrations-.md,0.3479964032046106,130-docs-automation-actions-synerise-integrations-import-customers-.md,0.3456867745182583,119-docs-automation-actions-.md,0.8669325113296509,161-docs-automation-integration-google-sheets-upload-data-to-spreadsheets-.md,0.8566367328166962,152-docs-automation-integration-google-ads-google-ads-send-profiles-to-list-.md,0.8505873680114746,117-docs-automation-flow-control-merge-paths-node-.md,134-docs-automation-actions-synerise-integrations-import-vouchers-.md
How do you configure the Scheduled Run node in the example use case?,0.3799962682729473,131-docs-automation-actions-synerise-integrations-import-events-.md,0.374261769956199,130-docs-automation-actions-synerise-integrations-import-customers-.md,0.3132214376962062,132-docs-automation-actions-synerise-integrations-import-to-catalog-.md,0.8784933388233185,194-docs-automation-data-transformation-and-imports-transformations-and-data-operators-filter-rows-.md,0.8715991675853729,173-docs-automation-integration-sftp-integrations-sftp-get-file-.md,0.865755558013916,99-docs-automation-triggers-.md,134-docs-automation-actions-synerise-integrations-import-vouchers-.md
What should be done in the configuration of the Local File node in the example use case?,0.5273584918515389,112-docs-automation-operation-local-file-node-.md,0.4563644731762345,130-docs-automation-actions-synerise-integrations-import-customers-.md,0.414898788943824,131-docs-automation-actions-synerise-integrations-import-events-.md,0.8543672561645508,150-docs-automation-integration-google-ads-google-ads-create-list-with-profiles-.md,0.8515364825725555,112-docs-automation-operation-local-file-node-.md,0.849843442440033,131-docs-automation-actions-synerise-integrations-import-events-.md,134-docs-automation-actions-synerise-integrations-import-vouchers-.md
What is the result of the example use case?,0.2225108501509157,258-docs-campaign-recommendations-v2-recommendation-filters-.md,0.1833627586419836,81-docs-analytics-expressions-creating-expressions-.md,0.1453275604310452,268-docs-campaign-inserts-.md,0.9197200834751128,258-docs-campaign-recommendations-v2-recommendation-filters-.md,0.9062662720680236,194-docs-automation-data-transformation-and-imports-transformations-and-data-operators-filter-rows-.md,0.9062662720680236,121-docs-automation-actions-send-email-alert-node-.md,134-docs-automation-actions-synerise-integrations-import-vouchers-.md
What does the 'Import promotions' node do?,0.7871211947617678,135-docs-automation-actions-synerise-integrations-import-promotions-.md,0.6155465256260154,245-docs-campaign-promotions-.md,0.6059232853621571,265-docs-campaign-personalized-promotions-creating-ai-promotions-.md,0.8866618871688843,135-docs-automation-actions-synerise-integrations-import-promotions-.md,0.863083004951477,135-docs-automation-actions-synerise-integrations-import-promotions-.md,0.8503971099853516,135-docs-automation-actions-synerise-integrations-import-promotions-.md,135-docs-automation-actions-synerise-integrations-import-promotions-.md
What are the required columns in the file for import?,0.6343562024873931,304-docs-assets-imports-importing-transactional-data-.md,0.5817370615789583,302-docs-assets-imports-importing-custom-events-.md,0.4780271808484842,303-docs-assets-imports-importing-clients-.md,0.9039689004421234,135-docs-automation-actions-synerise-integrations-import-promotions-.md,0.8998535573482513,152-docs-automation-integration-google-ads-google-ads-send-profiles-to-list-.md,0.8998535573482513,150-docs-automation-integration-google-ads-google-ads-create-list-with-profiles-.md,135-docs-automation-actions-synerise-integrations-import-promotions-.md
Are there any specific node configurations required for the 'Import promotions' node?,0.6461192846962163,135-docs-automation-actions-synerise-integrations-import-promotions-.md,0.6213113942290321,129-docs-automation-actions-synerise-integrations-.md,0.5069824165694886,130-docs-automation-actions-synerise-integrations-import-customers-.md,0.8848828673362732,135-docs-automation-actions-synerise-integrations-import-promotions-.md,0.8576390445232391,135-docs-automation-actions-synerise-integrations-import-promotions-.md,0.8289103806018829,130-docs-automation-actions-synerise-integrations-import-customers-.md,135-docs-automation-actions-synerise-integrations-import-promotions-.md
Can you provide an example of using the 'Import promotions' node?,0.6286835880769376,135-docs-automation-actions-synerise-integrations-import-promotions-.md,0.4916363078951597,265-docs-campaign-personalized-promotions-creating-ai-promotions-.md,0.4877319974785633,245-docs-campaign-promotions-.md,0.9030943512916564,135-docs-automation-actions-synerise-integrations-import-promotions-.md,0.8506649434566498,129-docs-automation-actions-synerise-integrations-.md,0.8472776412963867,135-docs-automation-actions-synerise-integrations-import-promotions-.md,135-docs-automation-actions-synerise-integrations-import-promotions-.md
Where can I find more details about the required and optional columns for import?,0.3847951449623689,304-docs-assets-imports-importing-transactional-data-.md,0.3436919481576941,302-docs-assets-imports-importing-custom-events-.md,0.3275972363268243,191-docs-automation-data-transformation-and-imports-transformations-and-data-operators-merge-columns-.md,0.864285796880722,135-docs-automation-actions-synerise-integrations-import-promotions-.md,0.842548131942749,152-docs-automation-integration-google-ads-google-ads-send-profiles-to-list-.md,0.842548131942749,150-docs-automation-integration-google-ads-google-ads-create-list-with-profiles-.md,135-docs-automation-actions-synerise-integrations-import-promotions-.md
What does the 'Get Profiles' node do?,0.4538914027682125,136-docs-automation-actions-synerise-integrations-get-profiles-.md,0.4171565019315384,119-docs-automation-actions-.md,0.3813207931076373,130-docs-automation-actions-synerise-integrations-import-customers-.md,0.83599653840065,119-docs-automation-actions-.md,0.8319030702114105,136-docs-automation-actions-synerise-integrations-get-profiles-.md,0.8089337050914764,335-docs-crm-client-list-.md,136-docs-automation-actions-synerise-integrations-get-profiles-.md
What can you do with the retrieved data?,0.1970421633361765,307-docs-assets-documents-.md,0.1938022661801784,168-docs-automation-integration-incoming-webhook-node-.md,0.1619120050859516,180-docs-automation-integration-weatherapi-.md,0.7965974509716034,190-docs-automation-data-transformation-and-imports-transformations-and-data-operators-filter-columns-.md,0.7958299815654755,194-docs-automation-data-transformation-and-imports-transformations-and-data-operators-filter-rows-.md,0.7917855083942413,271-docs-assets-catalogs-introduction-to-catalogs-.md,136-docs-automation-actions-synerise-integrations-get-profiles-.md
What is a prerequisite for using the 'Get Profiles' node?,0.2849682576176748,136-docs-automation-actions-synerise-integrations-get-profiles-.md,0.2689748863438105,119-docs-automation-actions-.md,0.2434550895749906,129-docs-automation-actions-synerise-integrations-.md,0.8394108414649963,136-docs-automation-actions-synerise-integrations-get-profiles-.md,0.8077053725719452,112-docs-automation-operation-local-file-node-.md,0.8016413748264313,130-docs-automation-actions-synerise-integrations-import-customers-.md,136-docs-automation-actions-synerise-integrations-get-profiles-.md
How many customers can a group have in the 'Get Profiles' node?,0.4580336363762898,136-docs-automation-actions-synerise-integrations-get-profiles-.md,0.3598572630305781,119-docs-automation-actions-.md,0.2970076510687597,106-docs-automation-conditions-abx-split-node-.md,0.8150129318237305,136-docs-automation-actions-synerise-integrations-get-profiles-.md,0.7990812361240387,25-docs-analytics-funnels-creating-funnels-.md,0.7947525978088379,129-docs-automation-actions-synerise-integrations-.md,136-docs-automation-actions-synerise-integrations-get-profiles-.md
How many attributes can you select in the 'Get Profiles' node?,0.5009059250939811,136-docs-automation-actions-synerise-integrations-get-profiles-.md,0.3399148460805612,119-docs-automation-actions-.md,0.3142646900176819,377-docs-settings-configuration-newsletter-sign-up-.md,0.8099942207336426,91-docs-analytics-i_profile-filter-.md,0.8094458281993866,275-docs-assets-customer-properties-.md,0.6891359462654911,93-docs-analytics-i_events-parameter-value-.md,136-docs-automation-actions-synerise-integrations-get-profiles-.md
What is an example use case of the 'Get Profiles' node?,0.4055379220218354,136-docs-automation-actions-synerise-integrations-get-profiles-.md,0.356814329384452,130-docs-automation-actions-synerise-integrations-import-customers-.md,0.3421222295343167,119-docs-automation-actions-.md,0.821177065372467,161-docs-automation-integration-google-sheets-upload-data-to-spreadsheets-.md,0.8172839879989624,136-docs-automation-actions-synerise-integrations-get-profiles-.md,0.8107010126113892,119-docs-automation-actions-.md,136-docs-automation-actions-synerise-integrations-get-profiles-.md
Which node is used to immediately run a workflow?,0.4427592838106265,98-docs-automation-creating-automation-.md,0.3821608993487569,97-docs-automation-automation-dictionary-.md,0.3498315488083741,95-docs-automation-.md,0.8642062842845917,104-docs-automation-triggers-scheduled-run-.md,0.8345056772232056,115-docs-automation-flow-control-delay-node-.md,0.8337642848491669,104-docs-automation-triggers-scheduled-run-.md,136-docs-automation-actions-synerise-integrations-get-profiles-.md
Which node is used to send a file to an external endpoint?,0.3879507861009892,137-docs-automation-integration-.md,0.3788810586690391,112-docs-automation-operation-local-file-node-.md,0.3470022335757343,168-docs-automation-integration-incoming-webhook-node-.md,0.8269474506378174,167-docs-automation-integration-http-integrations-http-send-file-.md,0.8214922249317169,174-docs-automation-integration-sftp-integrations-sftp-send-file-.md,0.8109228014945984,172-docs-automation-integration-sftp-integrations-.md,136-docs-automation-actions-synerise-integrations-get-profiles-.md
What details do you need to configure in the 'HTTPS - Send File' node?,0.6684774962622911,165-docs-automation-integration-http-integrations-.md,0.4824128007684223,167-docs-automation-integration-http-integrations-http-send-file-.md,0.4039532733012935,166-docs-automation-integration-http-integrations-http-get-file-.md,0.9030475318431854,136-docs-automation-actions-synerise-integrations-get-profiles-.md,0.8825328052043915,165-docs-automation-integration-http-integrations-.md,0.8653119504451752,167-docs-automation-integration-http-integrations-http-send-file-.md,136-docs-automation-actions-synerise-integrations-get-profiles-.md
What is the last node in the example use case?,0.3220290713142157,130-docs-automation-actions-synerise-integrations-import-customers-.md,0.3054051578165064,129-docs-automation-actions-synerise-integrations-.md,0.3011272085243441,119-docs-automation-actions-.md,0.8276519477367401,161-docs-automation-integration-google-sheets-upload-data-to-spreadsheets-.md,0.8224304616451263,196-docs-automation-data-transformation-and-imports-transformations-and-data-operators-data-output-.md,0.6980095654698726,129-docs-automation-actions-synerise-integrations-.md,136-docs-automation-actions-synerise-integrations-get-profiles-.md
What are the two types of integrations in the Automation module?,0.2178009508890037,171-docs-automation-integration-outgoing-webhook-.md,0.2129910961800296,95-docs-automation-.md,0.191646071236845,96-docs-automation-introduction-to-automation-.md,0.9160466194152832,137-docs-automation-integration-.md,0.8256840109825134,168-docs-automation-integration-incoming-webhook-node-.md,0.8206059038639069,96-docs-automation-introduction-to-automation-.md,137-docs-automation-integration-.md
What is an Incoming integration?,0.5111319125970973,168-docs-automation-integration-incoming-webhook-node-.md,0.4173596004181297,103-docs-automation-triggers-businees-event-trigger-.md,0.1724184519579731,171-docs-automation-integration-outgoing-webhook-.md,0.8780538439750671,137-docs-automation-integration-.md,0.8776291608810425,168-docs-automation-integration-incoming-webhook-node-.md,0.8744432926177979,97-docs-automation-automation-dictionary-.md,137-docs-automation-integration-.md
What is an Outgoing integration?,0.571259832443046,171-docs-automation-integration-outgoing-webhook-.md,0.4679572074454335,128-docs-automation-actions-webhook-node-.md,0.2854302387223407,103-docs-automation-triggers-businees-event-trigger-.md,0.8772290647029877,137-docs-automation-integration-.md,0.8317171633243561,97-docs-automation-automation-dictionary-.md,0.829446017742157,198-docs-automation-automation-activity-tracking-.md,137-docs-automation-integration-.md
What is the purpose of the Amazon S3 Bucket integration?,0.5685061385217032,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,0.5501169066883485,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md,0.263598819741616,137-docs-automation-integration-.md,0.8698045611381531,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,0.8646475374698639,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,0.826398491859436,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md,137-docs-automation-integration-.md
What is the purpose of the Azure Blob Storage integration?,0.8476200629626084,140-docs-automation-integration-azure-blob-storage-.md,0.666907271329814,142-docs-automation-integration-azure-blob-storage-send-file-azure-blob-storage-.md,0.6590034566147387,141-docs-automation-integration-azure-blob-storage-get-file-azure-blob-storage-.md,0.8706738352775574,141-docs-automation-integration-azure-blob-storage-get-file-azure-blob-storage-.md,0.8689318597316742,141-docs-automation-integration-azure-blob-storage-get-file-azure-blob-storage-.md,0.8393838405609131,140-docs-automation-integration-azure-blob-storage-.md,137-docs-automation-integration-.md
What are the different integrations available for Facebook?,0.5181881302598259,143-docs-automation-integration-facebook-.md,0.4614253089362132,146-docs-automation-integration-facebook-send-custom-event-.md,0.3754340095924178,148-docs-automation-integration-facebook-send-online-transactions-.md,0.8292970657348633,143-docs-automation-integration-facebook-.md,0.8251844644546509,146-docs-automation-integration-facebook-send-custom-event-.md,0.8215811252593994,137-docs-automation-integration-.md,137-docs-automation-integration-.md
What are the different integrations available for Google Ads?,0.5094734820278018,149-docs-automation-integration-google-ads-.md,0.4137627156453968,153-docs-automation-integration-google-analytics-.md,0.3526935806289614,152-docs-automation-integration-google-ads-google-ads-send-profiles-to-list-.md,0.8222923576831818,151-docs-automation-integration-google-ads-google-ads-send-offline-conversions-.md,0.820450097322464,152-docs-automation-integration-google-ads-google-ads-send-profiles-to-list-.md,0.8165244162082672,151-docs-automation-integration-google-ads-google-ads-send-offline-conversions-.md,137-docs-automation-integration-.md
What is the purpose of the Google Analytics integration?,0.5924722262747364,153-docs-automation-integration-google-analytics-.md,0.4136969371605202,149-docs-automation-integration-google-ads-.md,0.3609772538705784,154-docs-automation-integration-google-analytics-send-events-to-ga-.md,0.8439561724662781,77-docs-analytics-geoanalytics-adding-geoanalytics-to-dashboards-.md,0.8177317678928375,47-docs-analytics-metrics-adding-metrics-to-dashboards-.md,0.8120831847190857,42-docs-analytics-metrics-.md,137-docs-automation-integration-.md
What is the purpose of the Google BigQuery integration?,0.7064696003351352,155-docs-automation-integration-google-bigquery-.md,0.5066012095853372,156-docs-automation-integration-google-bigquery-upload-data-to-bigquery-.md,0.3331701937408085,153-docs-automation-integration-google-analytics-.md,0.8456995487213135,155-docs-automation-integration-google-bigquery-.md,0.8297630548477173,156-docs-automation-integration-google-bigquery-upload-data-to-bigquery-.md,0.8246914446353912,156-docs-automation-integration-google-bigquery-upload-data-to-bigquery-.md,137-docs-automation-integration-.md
What are the different integrations available for Google Cloud Pub/Sub?,0.7562450065812182,157-docs-automation-integration-google-cloud-pubsub-.md,0.520609738814186,159-docs-automation-integration-google-cloud-pubsub-publish-raw-messages-.md,0.493563870866215,158-docs-automation-integration-google-cloud-pubsub-publish-message-.md,0.8560639321804047,157-docs-automation-integration-google-cloud-pubsub-.md,0.8292423784732819,158-docs-automation-integration-google-cloud-pubsub-publish-message-.md,0.8183334171772003,159-docs-automation-integration-google-cloud-pubsub-publish-raw-messages-.md,137-docs-automation-integration-.md
What is the purpose of the Google Sheets integration?,0.5749279236031283,160-docs-automation-integration-google-sheets-.md,0.346922848803057,161-docs-automation-integration-google-sheets-upload-data-to-spreadsheets-.md,0.3371878080809088,153-docs-automation-integration-google-analytics-.md,0.7946843504905701,160-docs-automation-integration-google-sheets-.md,0.7904178500175476,161-docs-automation-integration-google-sheets-upload-data-to-spreadsheets-.md,0.7873831391334534,232-docs-campaign-dynamiccontent-dynamic-content-template-builder-.md,137-docs-automation-integration-.md
What are the different integrations available for Google Cloud Storage?,0.7918571117991622,162-docs-automation-integration-google-cloud-storage-.md,0.5511846342773176,164-docs-automation-integration-google-cloud-storage-send-file-to-gcp-.md,0.4832896851985899,163-docs-automation-integration-google-cloud-storage-get-file-from-gcs-.md,0.8448692262172699,163-docs-automation-integration-google-cloud-storage-get-file-from-gcs-.md,0.8266070485115051,164-docs-automation-integration-google-cloud-storage-send-file-to-gcp-.md,0.8231480121612549,95-docs-automation-.md,137-docs-automation-integration-.md
What are the different HTTPS integrations available?,0.5664227347943572,165-docs-automation-integration-http-integrations-.md,0.2448881518340607,167-docs-automation-integration-http-integrations-http-send-file-.md,0.2012020211857891,171-docs-automation-integration-outgoing-webhook-.md,0.830463707447052,165-docs-automation-integration-http-integrations-.md,0.8165148794651031,137-docs-automation-integration-.md,0.7882143557071686,165-docs-automation-integration-http-integrations-.md,137-docs-automation-integration-.md
What is the purpose of the Microsoft Teams integration?,0.5840601769437295,169-docs-automation-integration-microsoft-teams-.md,0.2697612481527628,170-docs-automation-integration-microsoft-teams-send-message-to-teams-channel-.md,0.166793388331641,364-docs-settings-identity-access-management-single-sign-on-tutorials-setup-sso-azure-ad-.md,0.8441592454910278,169-docs-automation-integration-microsoft-teams-.md,0.8102086186408997,170-docs-automation-integration-microsoft-teams-send-message-to-teams-channel-.md,0.7815332412719727,364-docs-settings-identity-access-management-single-sign-on-tutorials-setup-sso-azure-ad-.md,137-docs-automation-integration-.md
What are the different integrations available for SFTP?,0.5629148858145502,172-docs-automation-integration-sftp-integrations-.md,0.3159264912102689,175-docs-automation-integration-sftp-integrations-create-directory-.md,0.2937460649123224,174-docs-automation-integration-sftp-integrations-sftp-send-file-.md,0.846701055765152,172-docs-automation-integration-sftp-integrations-.md,0.8179492950439453,172-docs-automation-integration-sftp-integrations-.md,0.8176048696041107,172-docs-automation-integration-sftp-integrations-.md,137-docs-automation-integration-.md
What is the purpose of the Slack integration?,0.6235957393348309,176-docs-automation-integration-slack-.md,0.2265656423247596,128-docs-automation-actions-webhook-node-.md,0.1422812320200483,171-docs-automation-integration-outgoing-webhook-.md,0.8177773654460907,177-docs-automation-integration-slack-send-message-to-slack-channel-.md,0.8095790147781372,176-docs-automation-integration-slack-.md,0.7784043550491333,128-docs-automation-actions-webhook-node-.md,137-docs-automation-integration-.md
What is the purpose of the TrustMate integration?,0.6522297156440542,178-docs-automation-integration-trustmate-.md,0.3740177092738134,179-docs-automation-integration-trustmate-get-survey-link-.md,0.170073137656695,171-docs-automation-integration-outgoing-webhook-.md,0.8458547294139862,179-docs-automation-integration-trustmate-get-survey-link-.md,0.8173136711120605,179-docs-automation-integration-trustmate-get-survey-link-.md,0.810960203409195,178-docs-automation-integration-trustmate-.md,137-docs-automation-integration-.md
What is the purpose of the Weather API integration?,0.7963345880870261,180-docs-automation-integration-weatherapi-.md,0.594428868047259,181-docs-automation-integration-weatherapi-get-weather-information-.md,0.2796535361406549,366-docs-settings-tool-api-.md,0.8157183825969696,180-docs-automation-integration-weatherapi-.md,0.8145087957382202,181-docs-automation-integration-weatherapi-get-weather-information-.md,0.8130440711975098,180-docs-automation-integration-weatherapi-.md,137-docs-automation-integration-.md
What is the purpose of the WhatsApp integration?,0.6144733170625037,182-docs-automation-integration-whats-app-.md,0.144336154749808,183-docs-automation-integration-whats-app-send-template-message-.md,0.1385842657633774,95-docs-automation-.md,0.7929999530315399,182-docs-automation-integration-whats-app-.md,0.7804189026355743,137-docs-automation-integration-.md,0.7773075699806213,183-docs-automation-integration-whats-app-send-template-message-.md,137-docs-automation-integration-.md
What does the 'Get file from Amazon S3 Bucket' node do?,0.6934697310599808,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,0.639751897738876,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md,0.389219201770274,137-docs-automation-integration-.md,0.8738625943660736,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,0.8335196375846863,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,0.829094648361206,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md
What are the prerequisites for using the 'Get file from Amazon S3 Bucket' node?,0.6232392896347011,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,0.591045269409041,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md,0.3615992903101672,137-docs-automation-integration-.md,0.8646901845932007,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,0.8390535116195679,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,0.8350558578968048,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md
How do you configure the 'Get file from Amazon S3 Bucket' node?,0.7013594178143855,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,0.6443458691019909,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md,0.3832444185122175,137-docs-automation-integration-.md,0.8910479247570038,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,0.8732911050319672,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,0.8716825246810913,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md
How do you create a connection for the 'Get file from Amazon S3 Bucket' node?,0.7310538863048244,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,0.6657167550009963,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md,0.3769333892634334,137-docs-automation-integration-.md,0.8985499441623688,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,0.8967107236385345,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md,0.8750682175159454,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md
How do you define the integration settings for the 'Get file from Amazon S3 Bucket' node?,0.6842688431602739,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,0.6252131107643729,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md,0.4249576426165944,137-docs-automation-integration-.md,0.905076414346695,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,0.8861501812934875,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,0.8808609545230865,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md
What is an example use case for the 'Get file from Amazon S3 Bucket' node?,0.6711000418678832,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,0.6275029324734477,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md,0.3863619993116881,137-docs-automation-integration-.md,0.8445807993412018,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,0.8238760828971863,161-docs-automation-integration-google-sheets-upload-data-to-spreadsheets-.md,0.8163849711418152,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md
What are the steps to set up the example use case?,0.1733441439113778,258-docs-campaign-recommendations-v2-recommendation-filters-.md,0.1452754745115368,128-docs-automation-actions-webhook-node-.md,0.1363884239084259,268-docs-campaign-inserts-.md,0.8743607401847839,258-docs-campaign-recommendations-v2-recommendation-filters-.md,0.8711410164833069,121-docs-automation-actions-send-email-alert-node-.md,0.8711410164833069,194-docs-automation-data-transformation-and-imports-transformations-and-data-operators-filter-rows-.md,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md
Is there a visual representation of the final workflow configuration?,0.1985482056054757,261-docs-campaign-recommendations-v2-recommendation-statistics-.md,0.1658594714331368,197-docs-automation-automation-capping-.md,0.1640293819446715,98-docs-automation-creating-automation-.md,0.8535948991775513,198-docs-automation-automation-activity-tracking-.md,0.8513500392436981,142-docs-automation-integration-azure-blob-storage-send-file-azure-blob-storage-.md,0.8513500392436981,152-docs-automation-integration-google-ads-google-ads-send-profiles-to-list-.md,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md
Can you provide the image of the final workflow configuration?,0.2338973016889764,197-docs-automation-automation-capping-.md,0.2313164843892303,98-docs-automation-creating-automation-.md,0.2306673624196183,96-docs-automation-introduction-to-automation-.md,0.9244684875011444,152-docs-automation-integration-google-ads-google-ads-send-profiles-to-list-.md,0.9244684875011444,142-docs-automation-integration-azure-blob-storage-send-file-azure-blob-storage-.md,0.8569826781749725,98-docs-automation-creating-automation-.md,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md
How many steps are there in the node configuration process?,0.2896231389779422,131-docs-automation-actions-synerise-integrations-import-events-.md,0.2874549517827177,130-docs-automation-actions-synerise-integrations-import-customers-.md,0.2853657170645148,129-docs-automation-actions-synerise-integrations-.md,0.8739087879657745,121-docs-automation-actions-send-email-alert-node-.md,0.817397266626358,4-docs-ai-search-configuring-ai-search-query-rules-.md,0.6814241025266625,151-docs-automation-integration-google-ads-google-ads-send-offline-conversions-.md,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md
What does the 'Send file' node in Synerise do?,0.6085104835281016,112-docs-automation-operation-local-file-node-.md,0.5647985072759193,137-docs-automation-integration-.md,0.4966709014208331,130-docs-automation-actions-synerise-integrations-import-customers-.md,0.8552059233188629,165-docs-automation-integration-http-integrations-.md,0.8457283675670624,164-docs-automation-integration-google-cloud-storage-send-file-to-gcp-.md,0.8408216536045074,172-docs-automation-integration-sftp-integrations-.md,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md
